428928341102436352	344381749	18	26	en
428928341102436352	344381749	28	31	en
428909668128129024	344381749	0	14	other
428909668128129024	344381749	16	20	en
428521875992346624	344381749	0	1	en
428521875992346624	344381749	3	3	en
428521875992346624	344381749	5	6	en
428521875992346624	344381749	8	14	en
428521875992346624	344381749	16	18	en
428521875992346624	344381749	20	23	en
428521875992346624	344381749	25	27	en
428521875992346624	344381749	29	30	en
428521875992346624	344381749	31	31	other
428521875992346624	344381749	33	36	en
428502447959445504	344381749	0	0	other
428502447959445504	344381749	1	11	other
428502447959445504	344381749	12	12	other
428502447959445504	344381749	14	26	other
428502447959445504	344381749	28	31	en
428502447959445504	344381749	33	33	en
428502447959445504	344381749	35	38	en
428502447959445504	344381749	40	40	en
428502447959445504	344381749	42	44	en
428502447959445504	344381749	46	48	en
428502447959445504	344381749	50	51	en
428502447959445504	344381749	53	56	en
428502447959445504	344381749	58	62	en
428502447959445504	344381749	63	64	other
428502447959445504	344381749	65	65	other
428502447959445504	344381749	66	70	en
428502447959445504	344381749	72	75	en
428502447959445504	344381749	77	79	en
428502447959445504	344381749	81	84	en
428502447959445504	344381749	86	87	en
428502447959445504	344381749	89	92	en
428502447959445504	344381749	93	93	other
428483784221003776	344381749	0	8	en
428483784221003776	344381749	9	9	other
428461239098818560	344381749	0	9	other
428461239098818560	344381749	11	15	en
428461239098818560	344381749	17	19	en
428461239098818560	344381749	21	21	en
428461239098818560	344381749	23	26	en
428461239098818560	344381749	28	34	en
428461239098818560	344381749	36	37	en
428461239098818560	344381749	39	39	en
428461239098818560	344381749	41	43	en
428461239098818560	344381749	45	46	en
428461239098818560	344381749	48	55	en
428461239098818560	344381749	57	58	en
428461239098818560	344381749	60	60	en
428461239098818560	344381749	62	65	en
428461239098818560	344381749	67	69	en
428461239098818560	344381749	70	70	other
428418645333528576	344381749	0	9	other
428418645333528576	344381749	11	18	other
428418645333528576	344381749	20	20	en
428418645333528576	344381749	21	22	en
428418645333528576	344381749	24	27	en
428418645333528576	344381749	29	29	en
428418645333528576	344381749	30	31	en
428418645333528576	344381749	33	37	en
428418645333528576	344381749	39	40	en
428418645333528576	344381749	42	51	en
428418645333528576	344381749	53	56	en
428418645333528576	344381749	58	61	en
428418645333528576	344381749	63	64	en
428418645333528576	344381749	66	71	en
428418645333528576	344381749	73	75	en
428418645333528576	344381749	77	81	en
428418645333528576	344381749	83	88	en
428418645333528576	344381749	89	89	other
428418645333528576	344381749	91	94	en
428418429712732161	344381749	0	0	other
428418429712732161	344381749	1	10	other
428418429712732161	344381749	11	11	other
428418429712732161	344381749	13	20	other
428418429712732161	344381749	22	34	other
428418429712732161	344381749	36	40	en
428418429712732161	344381749	42	46	en
428418429712732161	344381749	48	49	en
428418429712732161	344381749	51	55	en
428418429712732161	344381749	57	63	en
428418429712732161	344381749	65	67	en
428418429712732161	344381749	68	68	other
428418429712732161	344381749	69	70	en
428418429712732161	344381749	72	75	en
428418429712732161	344381749	77	78	en
428418429712732161	344381749	80	82	en
428418429712732161	344381749	84	88	en
428418429712732161	344381749	90	94	en
428418429712732161	344381749	96	99	en
428418429712732161	344381749	101	107	en
428418429712732161	344381749	109	112	en
428417903096918017	344381749	0	0	other
428417903096918017	344381749	1	8	other
428417903096918017	344381749	9	9	other
428417903096918017	344381749	11	20	other
428417903096918017	344381749	22	34	other
428417903096918017	344381749	36	38	en
428417903096918017	344381749	39	40	en
428417903096918017	344381749	42	44	en
428417903096918017	344381749	46	46	other
428417903096918017	344381749	48	54	en
428417903096918017	344381749	56	58	en
428417903096918017	344381749	59	59	other
428417903096918017	344381749	60	61	en
428417903096918017	344381749	63	64	en
428417903096918017	344381749	66	71	en
428417903096918017	344381749	73	82	en
428417903096918017	344381749	84	87	en
428412261409910784	344381749	0	0	other
428412261409910784	344381749	1	8	other
428412261409910784	344381749	9	9	other
428412261409910784	344381749	11	12	en
428412261409910784	344381749	14	17	en
428412261409910784	344381749	19	20	en
428412261409910784	344381749	22	27	en
428412261409910784	344381749	29	30	en
428412261409910784	344381749	32	36	en
428412261409910784	344381749	38	43	en
428412261409910784	344381749	45	47	en
428412261409910784	344381749	49	50	en
428412261409910784	344381749	52	57	en
428412261409910784	344381749	59	61	en
428412261409910784	344381749	63	64	en
428412261409910784	344381749	66	71	en
428412261409910784	344381749	73	77	en
428412261409910784	344381749	79	83	en
428412261409910784	344381749	84	84	other
428412261409910784	344381749	86	86	other
428412261409910784	344381749	88	90	en
428412261409910784	344381749	92	94	en
428412261409910784	344381749	96	107	other
428388769012535296	344381749	0	0	en
428388769012535296	344381749	2	4	en
428388769012535296	344381749	4	6	en
428388769012535296	344381749	8	12	en
428388769012535296	344381749	14	19	en
428388769012535296	344381749	21	24	en
428388769012535296	344381749	26	28	en
428388769012535296	344381749	30	35	en
428388769012535296	344381749	37	38	en
428388769012535296	344381749	40	43	en
428388769012535296	344381749	45	48	en
428388769012535296	344381749	49	49	other
428388769012535296	344381749	51	51	en
428388769012535296	344381749	52	53	en
428388769012535296	344381749	55	57	en
428388769012535296	344381749	59	63	en
428388769012535296	344381749	65	70	en
428388769012535296	344381749	72	76	en
428388769012535296	344381749	78	81	en
428388769012535296	344381749	83	84	en
428388769012535296	344381749	86	92	en
428388769012535296	344381749	94	95	en
428388769012535296	344381749	97	107	en
428388769012535296	344381749	109	112	en
428388769012535296	344381749	114	119	en
428388769012535296	344381749	121	124	en
428388769012535296	344381749	126	129	en
428388769012535296	344381749	130	130	other
428388477042831360	344381749	0	0	en
428388477042831360	344381749	2	4	en
428388477042831360	344381749	4	6	en
428388477042831360	344381749	8	9	en
428388477042831360	344381749	11	17	en
428388477042831360	344381749	19	22	en
428388477042831360	344381749	24	29	en
428388477042831360	344381749	31	33	en
428388477042831360	344381749	35	38	en
428388477042831360	344381749	40	42	en
428388477042831360	344381749	44	49	en
428388477042831360	344381749	51	53	en
428388477042831360	344381749	55	62	en
428388477042831360	344381749	64	65	en
428388477042831360	344381749	67	69	en
428388477042831360	344381749	71	75	en
428388477042831360	344381749	77	79	en
428388477042831360	344381749	81	87	en
428388477042831360	344381749	89	89	other
428388477042831360	344381749	91	94	en
428388477042831360	344381749	96	100	en
428388477042831360	344381749	102	105	en
428388477042831360	344381749	107	110	en
428388477042831360	344381749	112	115	en
428388477042831360	344381749	117	121	en
428388477042831360	344381749	123	127	en
428388477042831360	344381749	128	128	other
428388477042831360	344381749	130	132	en
428388477042831360	344381749	133	133	other
428388477042831360	344381749	135	136	other
428293896670441472	344381749	0	15	other
428293896670441472	344381749	17	23	en
428293896670441472	344381749	25	26	en
428293896670441472	344381749	28	29	en
428293896670441472	344381749	31	33	en
428293896670441472	344381749	35	36	en
428293896670441472	344381749	38	38	en
428293896670441472	344381749	40	44	en
428293896670441472	344381749	46	48	en
428293896670441472	344381749	50	54	en
428293896670441472	344381749	56	59	en
428050298251132928	344381749	0	9	other
428050298251132928	344381749	11	21	other
428050298251132928	344381749	23	25	en
428050298251132928	344381749	27	30	en
428050298251132928	344381749	32	34	en
428050298251132928	344381749	36	39	en
428050298251132928	344381749	41	43	en
428050298251132928	344381749	45	48	en
428050298251132928	344381749	50	51	en
428050298251132928	344381749	53	58	en
428050298251132928	344381749	60	62	en
428050298251132928	344381749	64	66	en
428050298251132928	344381749	68	74	en
428050298251132928	344381749	76	78	en
428050298251132928	344381749	80	80	en
428050298251132928	344381749	82	86	en
428050298251132928	344381749	88	90	en
428050298251132928	344381749	92	97	en
428050298251132928	344381749	99	106	en
428050298251132928	344381749	108	110	en
428050298251132928	344381749	112	113	en
428050298251132928	344381749	115	118	en
428050298251132928	344381749	120	124	en
428050298251132928	344381749	126	137	en
428050298251132928	344381749	138	138	other
428048302966190081	344381749	0	10	other
428048302966190081	344381749	12	12	en
428048302966190081	344381749	14	16	en
428048302966190081	344381749	18	21	en
428048302966190081	344381749	23	25	en
428048302966190081	344381749	27	30	en
428048302966190081	344381749	32	39	en
428048302966190081	344381749	41	44	en
427696311945531392	344381749	0	9	other
427696311945531392	344381749	11	12	en
427696311945531392	344381749	14	16	en
427696311945531392	344381749	18	19	en
427696311945531392	344381749	21	25	en
427696311945531392	344381749	27	30	en
427696311945531392	344381749	32	37	en
427694577558892544	344381749	0	10	other
427694577558892544	344381749	12	15	en
427694577558892544	344381749	17	19	en
427694577558892544	344381749	21	21	en
427694577558892544	344381749	23	26	en
427694577558892544	344381749	28	34	en
427694577558892544	344381749	36	37	en
427694577558892544	344381749	39	42	en
427694577558892544	344381749	44	46	en
427694577558892544	344381749	48	54	en
427694577558892544	344381749	56	57	en
427694577558892544	344381749	59	65	en
427694577558892544	344381749	67	70	other
427675692231192576	344381749	0	2	en
427675692231192576	344381749	4	5	en
427675692231192576	344381749	7	10	en
427675692231192576	344381749	12	14	en
427675692231192576	344381749	16	27	other
427675692231192576	344381749	29	42	other
427675692231192576	344381749	44	54	other
427675692231192576	344381749	56	63	en
427675692231192576	344381749	64	66	other
427629775901839360	344381749	0	14	other
427629775901839360	344381749	16	18	en
427629775901839360	344381749	20	22	en
427629775901839360	344381749	24	31	en
427629775901839360	344381749	33	34	en
427629775901839360	344381749	36	39	en
427620581584797698	344381749	0	1	en
427620581584797698	344381749	3	9	en
427620581584797698	344381749	11	18	en
427620581584797698	344381749	20	22	en
427620581584797698	344381749	24	37	en
427620581584797698	344381749	39	40	en
427620581584797698	344381749	42	44	en
427620581584797698	344381749	46	49	en
427620581584797698	344381749	51	54	en
427620581584797698	344381749	56	64	other
427620581584797698	344381749	66	67	en
427620581584797698	344381749	69	72	en
427620581584797698	344381749	74	78	en
427620581584797698	344381749	79	80	other
427620581584797698	344381749	82	87	en
427566279168245760	344381749	0	10	other
427566279168245760	344381749	12	15	en
427566279168245760	344381749	17	17	en
427566279168245760	344381749	19	22	en
427566279168245760	344381749	24	25	en
427566279168245760	344381749	27	30	en
427566279168245760	344381749	32	32	en
427566279168245760	344381749	34	36	en
427566279168245760	344381749	38	39	en
427566279168245760	344381749	41	44	en
427566279168245760	344381749	46	47	other
427566279168245760	344381749	49	52	en
427566279168245760	344381749	54	56	en
427566279168245760	344381749	58	61	en
427566279168245760	344381749	62	63	other
427566031331012609	344381749	0	10	other
427566031331012609	344381749	12	16	other
427566031331012609	344381749	18	18	en
427566031331012609	344381749	20	24	en
427566031331012609	344381749	26	27	en
427566031331012609	344381749	29	33	en
427566031331012609	344381749	35	39	en
427566031331012609	344381749	41	44	en
427566031331012609	344381749	46	46	en
427566031331012609	344381749	48	51	en
427566031331012609	344381749	53	57	en
427566031331012609	344381749	59	60	en
427566031331012609	344381749	62	66	es
427566031331012609	344381749	67	67	other
427565820319772672	344381749	0	0	other
427565820319772672	344381749	1	11	other
427565820319772672	344381749	12	12	other
427565820319772672	344381749	14	15	en
427565820319772672	344381749	17	19	en
427565820319772672	344381749	21	22	en
427565820319772672	344381749	24	26	en
427565820319772672	344381749	28	35	en
427565820319772672	344381749	37	37	en
427565820319772672	344381749	39	40	en
427565820319772672	344381749	41	43	en
427565820319772672	344381749	45	49	en
427565820319772672	344381749	51	52	en
427565820319772672	344381749	54	56	en
427565820319772672	344381749	58	59	en
427565820319772672	344381749	61	63	en
427565820319772672	344381749	65	69	en
427565820319772672	344381749	71	73	en
427565820319772672	344381749	75	76	en
427565820319772672	344381749	78	83	en
427565820319772672	344381749	85	86	en
427565820319772672	344381749	88	91	en
427565820319772672	344381749	93	94	en
427565820319772672	344381749	96	97	en
427565820319772672	344381749	99	101	en
427565820319772672	344381749	103	106	en
427565820319772672	344381749	108	110	other
427565820319772672	344381749	111	111	other
427565820319772672	344381749	112	112	other
427565820319772672	344381749	113	113	other
427565820319772672	344381749	114	117	en
427565820319772672	344381749	118	119	other
427565740091113472	344381749	0	10	other
427565740091113472	344381749	12	15	en
427565740091113472	344381749	16	16	other
427443278741397504	344381749	0	10	other
427443278741397504	344381749	12	27	other
427443278741397504	344381749	29	32	en
427443278741397504	344381749	34	37	en
427443278741397504	344381749	39	40	en
427443278741397504	344381749	42	44	en
427412769617354752	344381749	0	12	other
427412769617354752	344381749	14	16	en
427412769617354752	344381749	18	21	en
427412769617354752	344381749	23	25	en
427412769617354752	344381749	27	29	en
427412769617354752	344381749	31	34	en
427412769617354752	344381749	36	38	en
427412769617354752	344381749	40	42	en
427412769617354752	344381749	44	49	en
427412769617354752	344381749	51	51	en
427412769617354752	344381749	53	54	en
427412769617354752	344381749	56	58	en
427412769617354752	344381749	60	61	en
427412769617354752	344381749	63	64	en
427412769617354752	344381749	66	70	en
427412769617354752	344381749	72	78	en
427412769617354752	344381749	79	80	other
427411275430100992	344381749	0	9	other
427411275430100992	344381749	11	14	en
427411275430100992	344381749	16	20	en
427411275430100992	344381749	22	22	en
427411275430100992	344381749	24	26	en
427411275430100992	344381749	28	29	en
427411275430100992	344381749	31	33	en
427411275430100992	344381749	35	36	other
427411275430100992	344381749	38	42	en
427410275868737536	344381749	0	12	other
427410275868737536	344381749	14	17	en
427410275868737536	344381749	19	21	en
427410275868737536	344381749	23	26	en
427410275868737536	344381749	28	31	en
427408827739164673	344381749	0	9	other
427408827739164673	344381749	11	14	en
427408827739164673	344381749	16	18	en
427408827739164673	344381749	20	24	en
427408827739164673	344381749	26	30	en
427408827739164673	344381749	32	33	en
427408827739164673	344381749	35	39	en
427408827739164673	344381749	41	42	en
427408827739164673	344381749	44	48	en
427408827739164673	344381749	50	52	en
427350349444177920	344381749	0	9	other
427350349444177920	344381749	11	13	en
427345112373293056	344381749	0	9	other
427345112373293056	344381749	11	12	en
427345112373293056	344381749	14	18	en
427345112373293056	344381749	20	21	other
427310289722155008	344381749	0	15	other
427310289722155008	344381749	17	17	en
427310289722155008	344381749	18	19	en
427310289722155008	344381749	21	25	en
427310289722155008	344381749	27	29	en
427310289722155008	344381749	31	33	en
427310289722155008	344381749	35	36	en
427310289722155008	344381749	38	38	en
427310289722155008	344381749	40	44	en
427310289722155008	344381749	46	50	en
427310289722155008	344381749	52	54	en
427310289722155008	344381749	56	59	en
427310289722155008	344381749	61	64	en
427268305934483456	344381749	0	13	other
427268305934483456	344381749	15	18	en
427268305934483456	344381749	20	21	en
427268305934483456	344381749	23	28	en
427263989920190464	344381749	0	13	other
427263989920190464	344381749	15	18	es
427263989920190464	344381749	20	28	en
427263989920190464	344381749	30	34	en
427263989920190464	344381749	36	39	en
427263989920190464	344381749	41	42	en
427263989920190464	344381749	44	49	en
427258602873556992	344381749	0	13	other
427258602873556992	344381749	15	19	en
427258602873556992	344381749	21	22	en
427258602873556992	344381749	24	29	en
427258602873556992	344381749	31	36	en
427258602873556992	344381749	38	38	en
427258602873556992	344381749	40	43	en
427258602873556992	344381749	45	47	en
427258602873556992	344381749	49	51	en
427258602873556992	344381749	53	54	en
427258602873556992	344381749	56	61	en
427258602873556992	344381749	63	65	en
427258602873556992	344381749	67	73	en
427258602873556992	344381749	75	76	other
427234205802573824	344381749	0	0	en
427234205802573824	344381749	1	2	en
427234205802573824	344381749	4	5	en
427234205802573824	344381749	7	9	en
427234205802573824	344381749	11	13	en
427234205802573824	344381749	15	16	en
427234205802573824	344381749	18	21	en
427234033366335488	344381749	0	0	en
427234033366335488	344381749	2	7	en
427234033366335488	344381749	9	11	en
427234033366335488	344381749	13	15	en
427234033366335488	344381749	17	18	en
427234033366335488	344381749	20	23	en
427234033366335488	344381749	25	27	en
427234033366335488	344381749	29	34	en
427234033366335488	344381749	36	38	en
427234033366335488	344381749	40	43	en
427234033366335488	344381749	45	48	en
427234033366335488	344381749	50	54	en
427234033366335488	344381749	56	59	en
427234033366335488	344381749	61	62	en
427234033366335488	344381749	64	71	en
427234033366335488	344381749	73	77	en
427234033366335488	344381749	79	82	en
427234033366335488	344381749	84	87	en
427234033366335488	344381749	89	92	en
427234033366335488	344381749	94	97	en
427234033366335488	344381749	99	102	en
427234033366335488	344381749	104	114	en
427234033366335488	344381749	116	118	en
427234033366335488	344381749	120	124	en
427234033366335488	344381749	126	127	en
427234033366335488	344381749	129	132	en
427038287224508417	344381749	0	9	other
427038287224508417	344381749	11	14	en
427038287224508417	344381749	16	22	en
427038287224508417	344381749	24	27	en
427038287224508417	344381749	28	28	other
427038287224508417	344381749	29	30	other
426873543553331200	344381749	0	2	en
426873543553331200	344381749	4	6	en
426873543553331200	344381749	8	11	en
426873543553331200	344381749	13	16	en
426873543553331200	344381749	18	20	en
426873543553331200	344381749	22	26	en
426873543553331200	344381749	28	32	en
426873543553331200	344381749	34	37	en
426873543553331200	344381749	39	41	en
426873543553331200	344381749	43	47	en
426873543553331200	344381749	48	48	other
426873543553331200	344381749	50	51	en
426873543553331200	344381749	53	53	en
426873543553331200	344381749	55	56	en
426873543553331200	344381749	57	59	en
426873543553331200	344381749	61	64	en
426873543553331200	344381749	66	69	en
426873543553331200	344381749	71	74	en
426873543553331200	344381749	76	79	en
426873543553331200	344381749	80	80	other
426873543553331200	344381749	82	82	en
426873543553331200	344381749	84	87	en
426873543553331200	344381749	89	92	en
426873543553331200	344381749	94	97	en
426873543553331200	344381749	99	100	en
426873543553331200	344381749	102	105	en
426873543553331200	344381749	107	110	en
426873543553331200	344381749	112	114	en
426873543553331200	344381749	116	117	en
426873543553331200	344381749	119	122	en
426873543553331200	344381749	124	126	en
426873543553331200	344381749	128	129	en
426873543553331200	344381749	131	135	en
426873543553331200	344381749	136	136	other
426873543553331200	344381749	137	138	other
426565347710210048	344381749	0	8	other
426565347710210048	344381749	10	13	en
426565347710210048	344381749	15	17	en
426565347710210048	344381749	19	24	en
426565347710210048	344381749	26	27	en
426565347710210048	344381749	29	30	en
426565347710210048	344381749	32	35	en
426559920301809664	344381749	0	8	other
426559920301809664	344381749	10	10	en
426559920301809664	344381749	12	14	en
426559920301809664	344381749	16	18	en
426559920301809664	344381749	20	21	en
426559920301809664	344381749	23	24	en
426559920301809664	344381749	26	28	en
426559920301809664	344381749	30	30	en
426559920301809664	344381749	32	38	en
426559920301809664	344381749	40	43	en
426559920301809664	344381749	45	47	other
426559920301809664	344381749	49	50	en
426559920301809664	344381749	52	53	en
426559920301809664	344381749	55	58	en
426361313015504896	344381749	0	7	other
426361313015504896	344381749	9	21	en
426360176002605056	344381749	0	0	other
426360176002605056	344381749	1	8	other
426360176002605056	344381749	9	9	other
426360176002605056	344381749	11	15	en
426360176002605056	344381749	17	21	en
426360176002605056	344381749	23	24	other
426360176002605056	344381749	25	25	en
426360176002605056	344381749	26	27	other
426360176002605056	344381749	28	28	other
426360176002605056	344381749	29	37	other
426351518782988289	344381749	0	8	other
426351518782988289	344381749	10	13	en
426351518782988289	344381749	15	18	en
426351518782988289	344381749	19	20	other
426325299802816513	344381749	0	8	other
426325299802816513	344381749	10	13	en
426325299802816513	344381749	15	18	en
426325299802816513	344381749	20	24	en
426325299802816513	344381749	26	28	other
426323514665095168	344381749	0	8	other
426323514665095168	344381749	10	19	en
426323514665095168	344381749	21	24	en
426323514665095168	344381749	26	27	en
426323514665095168	344381749	29	34	en
426323408318517248	344381749	0	15	other
426323408318517248	344381749	17	21	en
426323408318517248	344381749	23	25	en
426323408318517248	344381749	27	29	en
426323408318517248	344381749	31	33	en
426323408318517248	344381749	35	40	en
426323408318517248	344381749	42	43	en
426323408318517248	344381749	45	48	en
426323408318517248	344381749	50	54	en
426323408318517248	344381749	56	62	en
426323408318517248	344381749	64	66	en
426323408318517248	344381749	68	74	en
426288650809126912	344381749	0	4	en
426288650809126912	344381749	6	9	en
426288650809126912	344381749	11	14	en
426288650809126912	344381749	16	21	en
426288650809126912	344381749	22	22	other
426288650809126912	344381749	24	26	en
426288650809126912	344381749	28	30	en
426288650809126912	344381749	32	32	en
426288650809126912	344381749	34	36	en
426288650809126912	344381749	38	39	en
426288650809126912	344381749	41	42	en
426288650809126912	344381749	44	47	en
426288650809126912	344381749	49	50	en
426288650809126912	344381749	52	57	en
426288650809126912	344381749	59	63	en
426288650809126912	344381749	65	65	en
426288650809126912	344381749	67	68	en
426288650809126912	344381749	69	69	other
426288650809126912	344381749	71	73	en
426288650809126912	344381749	75	78	en
426288650809126912	344381749	80	81	en
426288650809126912	344381749	83	87	en
426288650809126912	344381749	89	92	en
426288650809126912	344381749	93	93	other
426264582684831744	344381749	0	6	other
426264582684831744	344381749	8	18	other
426264582684831744	344381749	20	25	en
426223914927132672	344381749	0	6	other
426223914927132672	344381749	8	18	other
426223914927132672	344381749	20	27	en
426223914927132672	344381749	29	33	en
426223914927132672	344381749	34	35	other
426158455737434113	344381749	0	7	other
426158455737434113	344381749	9	16	en
426158455737434113	344381749	18	25	en
426158455737434113	344381749	27	28	en
426158455737434113	344381749	30	33	en
426158455737434113	344381749	35	39	en
426158455737434113	344381749	41	43	en
426158455737434113	344381749	45	48	en
426158455737434113	344381749	50	54	en
426158455737434113	344381749	56	59	en
426158455737434113	344381749	61	65	en
426158455737434113	344381749	66	67	other
426158455737434113	344381749	69	72	en
426119879796617216	344381749	0	7	other
426119879796617216	344381749	9	24	other
426119879796617216	344381749	26	36	other
426119879796617216	344381749	38	42	en
426119879796617216	344381749	44	45	en
426119879796617216	344381749	47	49	en
426119879796617216	344381749	51	53	en
426119879796617216	344381749	55	61	other
426119879796617216	344381749	62	62	other
425969454283882496	344381749	0	8	other
425969454283882496	344381749	10	15	en
425969454283882496	344381749	17	18	en
425969454283882496	344381749	20	24	en
425969454283882496	344381749	26	29	en
425969454283882496	344381749	31	32	en
425969454283882496	344381749	33	34	other
425969076091883520	344381749	0	8	other
425969076091883520	344381749	10	11	en
425969076091883520	344381749	13	17	en
425969076091883520	344381749	19	23	en
425969076091883520	344381749	25	30	en
425969076091883520	344381749	32	33	en
425969076091883520	344381749	35	39	en
425969076091883520	344381749	41	45	en
425969076091883520	344381749	47	50	en
425968993120161792	344381749	0	2	en
425968993120161792	344381749	4	6	en
425968993120161792	344381749	8	11	en
425968993120161792	344381749	13	14	en
425968993120161792	344381749	16	16	en
425968993120161792	344381749	18	23	en
425968993120161792	344381749	25	27	en
425968993120161792	344381749	29	30	en
425968993120161792	344381749	32	34	en
425968993120161792	344381749	36	39	other
425968993120161792	344381749	41	43	en
425968993120161792	344381749	44	44	other
425968993120161792	344381749	46	47	other
425968993120161792	344381749	49	52	en
425968993120161792	344381749	54	55	en
425968993120161792	344381749	57	59	en
425968993120161792	344381749	61	64	en
425968993120161792	344381749	65	67	other
425968993120161792	344381749	69	71	other
425968092074610688	344381749	0	8	other
425968092074610688	344381749	10	10	en
425968092074610688	344381749	11	12	en
425968092074610688	344381749	14	16	en
425968092074610688	344381749	18	22	en
425968092074610688	344381749	24	28	en
425968092074610688	344381749	30	33	en
425968092074610688	344381749	35	35	en
425968092074610688	344381749	37	39	en
425968092074610688	344381749	41	44	en
425968092074610688	344381749	46	49	en
425968092074610688	344381749	51	52	en
425968092074610688	344381749	54	57	other
425968092074610688	344381749	59	64	en
425968092074610688	344381749	66	69	en
425966785129488385	344381749	0	8	other
425966785129488385	344381749	10	12	en
425966785129488385	344381749	14	16	en
425966785129488385	344381749	18	22	en
425966785129488385	344381749	24	28	en
425966785129488385	344381749	30	31	en
425966785129488385	344381749	33	35	en
425966785129488385	344381749	37	41	en
425966785129488385	344381749	43	45	en
425966785129488385	344381749	47	49	en
425966785129488385	344381749	51	55	en
425966785129488385	344381749	57	62	en
425966785129488385	344381749	64	71	en
425966785129488385	344381749	73	75	en
425966192147177472	344381749	0	0	en
425966192147177472	344381749	2	8	en
425966192147177472	344381749	10	12	en
425966192147177472	344381749	14	18	en
425966192147177472	344381749	20	22	en
425966192147177472	344381749	24	27	en
425966142989942784	344381749	0	8	other
425966142989942784	344381749	10	13	en
425966142989942784	344381749	15	18	en
425966142989942784	344381749	20	23	en
425966142989942784	344381749	25	37	en
425966142989942784	344381749	39	41	en
425961005705748480	344381749	0	2	en
425961005705748480	344381749	3	4	other
425960922415255552	344381749	0	3	en
425960922415255552	344381749	5	8	en
425960922415255552	344381749	10	14	en
425960922415255552	344381749	16	18	en
425960922415255552	344381749	20	23	en
425960922415255552	344381749	25	28	en
425960922415255552	344381749	30	30	other
425960922415255552	344381749	32	34	en
425960922415255552	344381749	36	37	en
425960922415255552	344381749	39	43	en
425960922415255552	344381749	45	45	other
425960922415255552	344381749	47	49	other
425898824091959296	344381749	0	10	other
425898824091959296	344381749	12	23	other
425898824091959296	344381749	25	29	en
425898824091959296	344381749	31	32	other
425893127824494592	344381749	0	0	other
425893127824494592	344381749	1	11	other
425893127824494592	344381749	12	12	other
425893127824494592	344381749	14	17	en
425893127824494592	344381749	19	22	en
425893127824494592	344381749	24	24	en
425893127824494592	344381749	26	29	en
425893127824494592	344381749	31	35	en
425893127824494592	344381749	37	40	en
425893127824494592	344381749	42	42	en
425893127824494592	344381749	44	48	en
425893127824494592	344381749	50	51	en
425893127824494592	344381749	53	54	en
425893127824494592	344381749	56	60	en
425893127824494592	344381749	62	64	en
425893127824494592	344381749	66	67	en
425893127824494592	344381749	69	70	en
425893127824494592	344381749	72	74	en
425893127824494592	344381749	76	82	en
425893127824494592	344381749	83	83	other
425893127824494592	344381749	85	86	other
425893127824494592	344381749	87	87	other
425890909365239808	344381749	0	11	other
425890909365239808	344381749	13	14	en
425890909365239808	344381749	16	23	en
425890909365239808	344381749	25	28	en
425890909365239808	344381749	30	31	en
425890909365239808	344381749	33	37	en
425890909365239808	344381749	39	43	en
425890909365239808	344381749	45	49	en
425890909365239808	344381749	50	51	other
425851703133368320	344381749	0	11	other
425851703133368320	344381749	13	16	en
425851703133368320	344381749	18	18	en
425851703133368320	344381749	20	21	en
425851703133368320	344381749	23	25	en
425838514219937792	344381749	0	11	other
425838514219937792	344381749	13	13	en
425838514219937792	344381749	15	15	en
425838514219937792	344381749	17	21	en
425838514219937792	344381749	23	26	en
425836124083212288	344381749	0	10	other
425836124083212288	344381749	12	13	en
425836124083212288	344381749	14	19	other
425836124083212288	344381749	20	22	other
425834055536357376	344381749	0	8	other
425834055536357376	344381749	10	14	en
425834055536357376	344381749	16	23	en
425834055536357376	344381749	25	27	en
425834055536357376	344381749	29	34	en
425834055536357376	344381749	36	40	en
425834055536357376	344381749	42	43	en
425834055536357376	344381749	45	48	en
425834055536357376	344381749	50	53	en
425834055536357376	344381749	54	54	other
425834055536357376	344381749	56	57	other
425816990180073473	344381749	0	13	en
425816990180073473	344381749	15	18	en
425816990180073473	344381749	20	21	other
425497095827509248	344381749	0	11	en
425497095827509248	344381749	12	12	other
425497095827509248	344381749	14	17	en
425497095827509248	344381749	18	19	en
425497095827509248	344381749	21	22	en
425497095827509248	344381749	24	28	en
425497095827509248	344381749	29	29	other
425497095827509248	344381749	31	32	other
425104898489729025	344381749	0	10	other
425104898489729025	344381749	12	18	other
425104898489729025	344381749	20	23	en
425104898489729025	344381749	25	29	en
425104898489729025	344381749	31	32	en
425104898489729025	344381749	34	36	other
425104781934211072	344381749	0	9	other
425104781934211072	344381749	11	11	en
425104781934211072	344381749	12	14	en
425104781934211072	344381749	16	23	en
425104781934211072	344381749	25	27	en
425104781934211072	344381749	29	31	en
425104781934211072	344381749	33	36	en
425104781934211072	344381749	37	39	other
425104617714614273	344381749	0	10	other
425104617714614273	344381749	12	16	en
425085646554677248	344381749	0	0	en
425085646554677248	344381749	2	7	en
425085646554677248	344381749	9	10	en
425085646554677248	344381749	12	14	en
425085646554677248	344381749	16	20	en
425085646554677248	344381749	22	23	en
425085646554677248	344381749	25	29	en
425085646554677248	344381749	31	32	en
425085646554677248	344381749	34	41	en
425085646554677248	344381749	43	46	en
425085646554677248	344381749	48	51	en
425085646554677248	344381749	53	53	en
425085646554677248	344381749	55	58	en
425085646554677248	344381749	60	62	en
425085646554677248	344381749	64	67	en
425085646554677248	344381749	68	68	other
425084916296998912	344381749	0	11	other
425084916296998912	344381749	13	16	en
