427939665057173505	156036283	1	10	@Danyfn119	other
427939665057173505	156036283	11	11	:	other
427939665057173505	156036283	13	14	On	en
427939665057173505	156036283	16	18	one	en
427939665057173505	156036283	20	23	hand	en
427939665057173505	156036283	25	29	there	en
427939665057173505	156036283	30	31	's	en
427939665057173505	156036283	33	37	going	en
427939665057173505	156036283	39	40	to	en
427939665057173505	156036283	42	45	work	en
427939665057173505	156036283	47	49	out	en
427939665057173505	156036283	50	50	.	other
427939665057173505	156036283	52	54	But	en
427939665057173505	156036283	56	57	in	en
427939665057173505	156036283	59	61	the	en
427939665057173505	156036283	63	67	other	en
427939665057173505	156036283	69	73	there	en
427939665057173505	156036283	74	75	's	en
427939665057173505	156036283	77	87	Häagen-Dazs	other
427939665057173505	156036283	89	102	#toughdecision	en
427939665057173505	156036283	103	103	"	other
427939665057173505	156036283	105	107	wow	en
427939665057173505	156036283	108	108	!	other
427939665057173505	156036283	110	118	entiendes	es
427939665057173505	156036283	120	121	mi	es
427939665057173505	156036283	123	130	struggle	en
427939665057173505	156036283	131	131	!	other
427939665057173505	156036283	133	138	jajaja	es
427939326992072704	156036283	0	5	weekly	en
427939326992072704	156036283	7	14	struggle	en
427939326992072704	156036283	15	15	:	other
427939326992072704	156036283	16	16	"	other
427939326992072704	156036283	18	20	voy	es
427939326992072704	156036283	22	22	a	es
427939326992072704	156036283	24	28	coger	es
427939326992072704	156036283	30	31	un	es
427939326992072704	156036283	33	35	nap	en
427939326992072704	156036283	37	37	y	es
427939326992072704	156036283	39	45	despues	es
427939326992072704	156036283	47	48	me	es
427939326992072704	156036283	50	56	levanto	es
427939326992072704	156036283	58	58	a	es
427939326992072704	156036283	60	67	estudiar	es
427939326992072704	156036283	69	69	*	other
427939326992072704	156036283	70	74	three	en
427939326992072704	156036283	76	80	hours	en
427939326992072704	156036283	82	86	later	en
427939326992072704	156036283	87	87	*	other
427939326992072704	156036283	90	96	Shiittt	en
427939326992072704	156036283	98	101	over	en
427939326992072704	156036283	103	107	slept	en
427939326992072704	156036283	108	108	!	other
427939326992072704	156036283	110	113	fuck	en
427939326992072704	156036283	115	116	it	en
427939326992072704	156036283	118	124	estudio	es
427939326992072704	156036283	126	131	mañana	es
427939326992072704	156036283	132	132	.	other
427939326992072704	156036283	133	133	"	other
427936180047724544	156036283	0	2	Por	es
427936180047724544	156036283	4	10	primera	es
427936180047724544	156036283	12	14	vez	es
427936180047724544	156036283	16	18	veo	es
427936180047724544	156036283	20	20	a	es
427936180047724544	156036283	22	36	@nataliesolange	other
427936180047724544	156036283	38	45	actually	en
427936180047724544	156036283	47	51	being	en
427936180047724544	156036283	53	59	hateful	en
427936180047724544	156036283	60	60	!	other
427936180047724544	156036283	62	63	it	en
427936180047724544	156036283	65	67	was	en
427936180047724544	156036283	69	80	beautiful:')	en
427929204454604800	156036283	0	9	@paolancc4	other
427929204454604800	156036283	11	11	y	es
427929204454604800	156036283	13	18	@natl8	other
427929204454604800	156036283	21	27	dandome	es
427929204454604800	156036283	29	40	unacceptable	en
427929204454604800	156036283	42	50	nicknames	en
427929204454604800	156036283	52	54	hoy	es
427929204454604800	156036283	55	57	-.-	other
427929204454604800	156036283	59	66	#notcool	en
427926698869661697	156036283	0	4	salir	es
427926698869661697	156036283	6	7	de	es
427926698869661697	156036283	9	10	la	es
427926698869661697	156036283	12	19	practica	es
427926698869661697	156036283	21	21	a	es
427926698869661697	156036283	23	30	estudiar	es
427926698869661697	156036283	31	33	...	other
427926698869661697	156036283	35	45	pfffffftttt	other
427926698869661697	156036283	47	49	yea	en
427926698869661697	156036283	51	54	sure	en
427925646346838016	156036283	0	9	examinando	es
427925646346838016	156036283	11	12	la	es
427925646346838016	156036283	14	17	foto	es
427925646346838016	156036283	18	20	...	other
427925646346838016	156036283	22	30	highlight	en
427925646346838016	156036283	32	33	of	en
427925646346838016	156036283	35	36	my	en
427925646346838016	156036283	38	40	day	en
427925646346838016	156036283	42	43	:)	other
427925646346838016	156036283	45	50	jajaja	es
427925646346838016	156036283	52	66	@claudia_bea103	other
427925646346838016	156036283	68	83	@LoubrielClaudia	other
427635689304653825	156036283	0	1	ya	es
427635689304653825	156036283	3	4	no	es
427635689304653825	156036283	6	10	tengo	es
427635689304653825	156036283	12	14	que	es
427635689304653825	156036283	16	18	ver	es
427635689304653825	156036283	20	21	de	es
427635689304653825	156036283	23	25	los	es
427635689304653825	156036283	27	33	grammys	other
427635689304653825	156036283	35	38	best	en
427635689304653825	156036283	40	43	part	en
427635689304653825	156036283	45	46	of	en
427635689304653825	156036283	48	50	the	en
427635689304653825	156036283	52	56	night	en
427635689304653825	156036283	57	57	!	other
427634618171686912	156036283	0	5	tienen	es
427634618171686912	156036283	7	11	giant	en
427634618171686912	156036283	13	17	drums	en
427634618171686912	156036283	19	20	:O	other
427628366670602240	156036283	0	4	Lorde	other
427628366670602240	156036283	6	10	habla	es
427628366670602240	156036283	11	11	?	other
427628366670602240	156036283	13	16	what	en
427628366670602240	156036283	17	17	?	other
427627868995452928	156036283	0	1	yo	es
427627868995452928	156036283	3	8	quiero	es
427627868995452928	156036283	10	12	que	es
427627868995452928	156036283	14	16	ese	es
427627868995452928	156036283	18	21	tipo	es
427627868995452928	156036283	23	24	me	es
427627868995452928	156036283	26	31	estire	es
427627868995452928	156036283	33	35	asi	es
427627868995452928	156036283	36	37	;)	other
427627868995452928	156036283	39	40	oh	en
427627868995452928	156036283	42	45	lord	en
427627868995452928	156036283	47	49	que	es
427627868995452928	156036283	51	55	bello	es
427627868995452928	156036283	56	56	!	other
427627061306732545	156036283	0	0	"	other
427627061306732545	156036283	1	10	@Danyfn119	other
427627061306732545	156036283	11	11	:	other
427627061306732545	156036283	13	27	@arianaasalgado	other
427627061306732545	156036283	29	43	@claudia_bea103	other
427627061306732545	156036283	45	51	Gracias	es
427627061306732545	156036283	53	59	gracias	es
427627061306732545	156036283	60	60	,	other
427627061306732545	156036283	62	64	esa	es
427627061306732545	156036283	66	67	ha	es
427627061306732545	156036283	69	72	sido	es
427627061306732545	156036283	74	75	mi	es
427627061306732545	156036283	77	82	eterna	es
427627061306732545	156036283	84	90	batalla	es
427627061306732545	156036283	92	97	jajaja	es
427627061306732545	156036283	98	98	"	other
427627061306732545	156036283	100	104	story	en
427627061306732545	156036283	106	107	of	en
427627061306732545	156036283	109	110	my	en
427627061306732545	156036283	112	115	life	en
427627061306732545	156036283	116	117	:)	other
427624861624991744	156036283	0	13	@esangiecarajo	other
427624861624991744	156036283	15	18	what	en
427624861624991744	156036283	19	19	?	other
427624861624991744	156036283	21	21	a	es
427624861624991744	156036283	23	24	ti	es
427624861624991744	156036283	26	27	te	es
427624861624991744	156036283	29	33	gusta	es
427624861624991744	156036283	34	34	?	other
427624861624991744	156036283	36	38	ugh	other
427624861624991744	156036283	40	42	she	en
427624861624991744	156036283	44	46	too	en
427624861624991744	156036283	48	51	fake	en
427624861624991744	156036283	53	55	for	en
427624861624991744	156036283	57	58	my	en
427624861624991744	156036283	60	64	taste	en
427624861624991744	156036283	66	70	jajaj	es
427622241283874816	156036283	0	3	esta	es
427622241283874816	156036283	5	11	cancion	es
427622241283874816	156036283	13	14	me	es
427622241283874816	156036283	16	19	hace	es
427622241283874816	156036283	21	25	feliz	es
427622241283874816	156036283	27	27	y	es
427622241283874816	156036283	29	29	a	es
427622241283874816	156036283	31	32	la	es
427622241283874816	156036283	34	36	vez	es
427622241283874816	156036283	38	39	me	es
427622241283874816	156036283	41	42	da	es
427622241283874816	156036283	44	52	depresion	en
427622241283874816	156036283	53	53	!	other
427621717725704193	156036283	0	3	JOHN	other
427621717725704193	156036283	5	10	LEGEND	other
427621717725704193	156036283	11	11	!	other
427621717725704193	156036283	13	17	#dead	en
427621717725704193	156036283	19	20	lo	es
427621717725704193	156036283	22	24	amo	es
427621717725704193	156036283	25	25	!	other
427620472805945345	156036283	0	14	@claudia_bea103	other
427620472805945345	156036283	16	21	jajaja	es
427620472805945345	156036283	23	30	graciass	es
427620472805945345	156036283	32	32	i	en
427620472805945345	156036283	34	38	think	en
427620472805945345	156036283	39	39	!	other
427620472805945345	156036283	41	41	I	en
427620472805945345	156036283	43	46	love	en
427620472805945345	156036283	48	50	you	en
427618357765226496	156036283	0	14	@nataliesolange	other
427618357765226496	156036283	16	17	#1	other
427618357765226496	156036283	19	23	hateL	en
427618357765226496	156036283	25	26	de	es
427618357765226496	156036283	28	32	ringo	other
427618357765226496	156036283	33	33	!	other
427614178791419904	156036283	0	14	@claudia_bea103	other
427614178791419904	156036283	16	22	jajajaj	es
427614178791419904	156036283	24	24	i	en
427614178791419904	156036283	26	29	know	en
427614178791419904	156036283	30	30	!	other
427614178791419904	156036283	32	36	esque	es
427614178791419904	156036283	38	39	el	es
427614178791419904	156036283	41	44	odio	es
427614178791419904	156036283	46	48	que	es
427614178791419904	156036283	50	51	le	es
427614178791419904	156036283	53	57	tengo	es
427614178791419904	156036283	58	58	!	other
427609213075206144	156036283	0	0	"	other
427609213075206144	156036283	1	10	@PattyB_14	other
427609213075206144	156036283	11	11	:	other
427609213075206144	156036283	13	14	Es	es
427609213075206144	156036283	16	18	que	es
427609213075206144	156036283	20	21	no	es
427609213075206144	156036283	23	24	le	es
427609213075206144	156036283	26	28	veo	es
427609213075206144	156036283	30	31	lo	es
427609213075206144	156036283	33	33	"	other
427609213075206144	156036283	34	36	WOW	en
427609213075206144	156036283	37	37	"	other
427609213075206144	156036283	39	39	a	es
427609213075206144	156036283	41	47	Beyoncé	other
427609213075206144	156036283	48	48	"	other
427609213075206144	156036283	50	52	are	en
427609213075206144	156036283	54	56	you	en
427609213075206144	156036283	58	62	blind	en
427609213075206144	156036283	63	63	?	other
427608375615291393	156036283	0	11	@mememecaigo	other
427608375615291393	156036283	13	20	shhiittt	en
427608375615291393	156036283	22	23	si	es
427608375615291393	156036283	25	26	no	es
427608375615291393	156036283	28	32	fuese	es
427608375615291393	156036283	34	36	por	es
427608375615291393	156036283	38	41	este	es
427608375615291393	156036283	43	47	tweet	en
427608375615291393	156036283	49	50	no	es
427608375615291393	156036283	52	58	supiese	es
427608375615291393	156036283	59	61	...	other
427608375615291393	156036283	63	68	jajaja	es
427606706273914880	156036283	0	14	@claudia_bea103	other
427606706273914880	156036283	16	17	my	en
427606706273914880	156036283	19	22	life	en
427606706273914880	156036283	24	27	cada	es
427606706273914880	156036283	29	31	vez	es
427606706273914880	156036283	33	35	que	es
427606706273914880	156036283	37	38	me	es
427606706273914880	156036283	40	43	sale	en
427606706273914880	156036283	45	46	el	es
427606706273914880	156036283	48	59	notification	en
427606706273914880	156036283	61	63	ese	es
427606706273914880	156036283	64	65	!!	other
427570799441358849	156036283	0	2	all	en
427570799441358849	156036283	4	6	you	en
427570799441358849	156036283	8	9	do	en
427570799441358849	156036283	11	12	is	en
427570799441358849	156036283	14	16	nag	en
427570799441358849	156036283	18	19	me	en
427570799441358849	156036283	21	25	woman	en
427570799441358849	156036283	27	29	...	other
427570799441358849	156036283	30	31	tu	es
427570799441358849	156036283	33	34	no	es
427570799441358849	156036283	36	37	te	es
427570799441358849	156036283	39	44	cansas	es
427570799441358849	156036283	45	45	?	other
427569941001543680	156036283	0	13	@esangiecarajo	other
427569941001543680	156036283	15	22	historia	es
427569941001543680	156036283	24	29	mostly	en
427569941001543680	156036283	30	32	...	other
427569941001543680	156036283	34	34	y	es
427569941001543680	156036283	36	37	lo	es
427569941001543680	156036283	39	40	de	es
427569941001543680	156036283	42	44	más	es
427569941001543680	156036283	46	47	es	es
427569941001543680	156036283	49	52	leer	es
427569941001543680	156036283	54	54	y	es
427569941001543680	156036283	56	59	leer	es
427569941001543680	156036283	61	61	y	es
427569941001543680	156036283	63	66	leer	es
427268624962048000	156036283	0	13	@esangiecarajo	other
427268624962048000	156036283	15	26	jajajajajaja	es
427268624962048000	156036283	28	30	yea	en
427268624962048000	156036283	32	35	sure	en
427265240502661120	156036283	0	1	No	es
427265240502661120	156036283	3	4	he	es
427265240502661120	156036283	6	10	visto	es
427265240502661120	156036283	12	12	a	es
427265240502661120	156036283	14	27	@esangiecarajo	other
427265240502661120	156036283	30	31	en	es
427265240502661120	156036283	33	36	casi	es
427265240502661120	156036283	38	41	toda	es
427265240502661120	156036283	43	44	la	es
427265240502661120	156036283	46	51	semana	es
427265240502661120	156036283	52	52	!	other
427265240502661120	156036283	54	56	ima	en
427265240502661120	156036283	58	60	die	en
427265240502661120	156036283	61	63	...	other
427264588502298624	156036283	0	13	@esangiecarajo	other
427264588502298624	156036283	15	16	em	es
427264588502298624	156036283	18	19	yo	es
427264588502298624	156036283	21	25	nunca	es
427264588502298624	156036283	27	31	pense	es
427264588502298624	156036283	33	35	eso	es
427264588502298624	156036283	36	36	!	other
427264588502298624	156036283	38	42	Hello	en
427264588502298624	156036283	44	45	tu	es
427264588502298624	156036283	47	49	voz	es
427264588502298624	156036283	51	52	es	es
427264588502298624	156036283	54	58	super	en
427264588502298624	156036283	61	63	not	en
427264588502298624	156036283	65	74	threatning	en
427264588502298624	156036283	76	77	at	en
427264588502298624	156036283	79	81	all	en
427264588502298624	156036283	82	82	!	other
427238189250928640	156036283	0	2	hay	es
427238189250928640	156036283	4	9	tweets	en
427238189250928640	156036283	11	13	que	es
427238189250928640	156036283	15	17	leo	es
427238189250928640	156036283	19	19	y	es
427238189250928640	156036283	21	22	me	es
427238189250928640	156036283	24	25	da	es
427238189250928640	156036283	27	31	ganas	es
427238189250928640	156036283	33	34	de	es
427238189250928640	156036283	36	44	responder	es
427238189250928640	156036283	46	47	lo	es
427238189250928640	156036283	49	55	primero	es
427238189250928640	156036283	57	59	que	es
427238189250928640	156036283	61	65	pense	es
427238189250928640	156036283	67	72	cuando	es
427238189250928640	156036283	74	75	lo	es
427238189250928640	156036283	77	79	lei	es
427238189250928640	156036283	80	81	..	other
427237367494500352	156036283	0	13	@esangiecarajo	other
427237367494500352	156036283	15	18	siii	es
427237367494500352	156036283	20	24	jajaj	es
427237367494500352	156036283	26	27	ya	es
427237367494500352	156036283	29	34	quiero	es
427237367494500352	156036283	36	38	ver	es
427237367494500352	156036283	40	41	el	es
427237367494500352	156036283	43	49	proximo	es
427237367494500352	156036283	51	56	season	en
427237367494500352	156036283	57	57	!	other
427142280236269568	156036283	0	4	tengo	es
427142280236269568	156036283	6	11	tantas	es
427142280236269568	156036283	13	17	cosas	es
427142280236269568	156036283	19	21	que	es
427142280236269568	156036283	23	27	hacer	es
427142280236269568	156036283	29	29	y	es
427142280236269568	156036283	31	39	adelantar	es
427142280236269568	156036283	40	42	...	other
427142280236269568	156036283	43	44	so	en
427142280236269568	156036283	46	51	decidi	es
427142280236269568	156036283	53	54	no	es
427142280236269568	156036283	56	60	hacer	es
427142280236269568	156036283	62	65	nada	es
427126373598396417	156036283	0	0	"	other
427126373598396417	156036283	1	1	A	es
427126373598396417	156036283	3	4	ti	es
427126373598396417	156036283	6	7	te	es
427126373598396417	156036283	9	13	ponen	es
427126373598396417	156036283	15	16	en	es
427126373598396417	156036283	18	19	un	es
427126373598396417	156036283	21	26	cuarto	es
427126373598396417	156036283	28	31	sola	es
427126373598396417	156036283	33	35	sin	es
427126373598396417	156036283	37	40	nada	es
427126373598396417	156036283	42	43	ni	es
427126373598396417	156036283	45	49	nadie	es
427126373598396417	156036283	51	51	y	es
427126373598396417	156036283	53	54	tu	es
427126373598396417	156036283	56	60	misma	es
427126373598396417	156036283	62	63	te	es
427126373598396417	156036283	65	68	ries	es
427126373598396417	156036283	70	71	de	es
427126373598396417	156036283	73	75	tus	es
427126373598396417	156036283	77	83	promios	es
427126373598396417	156036283	85	91	chistes	es
427126373598396417	156036283	92	92	;	other
427126373598396417	156036283	93	95	you	en
427126373598396417	156036283	97	98	do	en
427126373598396417	156036283	99	101	n't	en
427126373598396417	156036283	103	106	need	en
427126373598396417	156036283	108	114	anybody	en
427126373598396417	156036283	116	119	else	en
427126373598396417	156036283	120	120	"	other
427126373598396417	156036283	121	121	:	other
427126373598396417	156036283	122	122	'	other
427126373598396417	156036283	123	123	D	other
427126373598396417	156036283	126	138	@sarah6sofia9	other
427079837157572608	156036283	0	1	le	es
427079837157572608	156036283	3	8	texteo	es
427079837157572608	156036283	10	10	a	es
427079837157572608	156036283	12	13	mi	es
427079837157572608	156036283	15	21	hermana	es
427079837157572608	156036283	22	22	:	other
427079837157572608	156036283	23	23	"	other
427079837157572608	156036283	25	27	HOY	es
427079837157572608	156036283	29	35	BRUNCHH	en
427079837157572608	156036283	36	36	,	other
427079837157572608	156036283	37	38	IM	en
427079837157572608	156036283	40	44	DYING	en
427079837157572608	156036283	45	45	!	other
427079837157572608	156036283	46	46	"	other
427079837157572608	156036283	49	52	ella	es
427079837157572608	156036283	53	53	:	other
427079837157572608	156036283	54	54	"	other
427079837157572608	156036283	55	56	Ya	es
427079837157572608	156036283	58	59	yo	es
427079837157572608	156036283	61	62	me	es
427079837157572608	156036283	64	66	fui	es
427079837157572608	156036283	67	67	,	other
427079837157572608	156036283	68	69	no	es
427079837157572608	156036283	71	76	vuelvo	es
427079837157572608	156036283	78	82	hasta	es
427079837157572608	156036283	84	86	por	es
427079837157572608	156036283	88	89	la	es
427079837157572608	156036283	91	95	noche	es
427079837157572608	156036283	96	96	.	other
427079837157572608	156036283	97	97	"	other
427079837157572608	156036283	99	104	porque	es
427079837157572608	156036283	106	107	me	es
427079837157572608	156036283	109	112	hace	es
427079837157572608	156036283	114	117	esto	es
427079837157572608	156036283	118	118	?	other
427079837157572608	156036283	120	124	Tengo	es
427079837157572608	156036283	126	131	hambre	es
427079837157572608	156036283	133	134	:(	other
426181543737184256	156036283	0	5	tweets	en
426181543737184256	156036283	7	8	de	es
426181543737184256	156036283	10	17	justicia	es
426181543737184256	156036283	19	21	del	es
426181543737184256	156036283	23	26	caso	es
426181543737184256	156036283	27	27	,	other
426181543737184256	156036283	28	33	tweets	es
426181543737184256	156036283	35	36	de	es
426181543737184256	156036283	38	48	comentarios	es
426181543737184256	156036283	50	54	fuera	es
426181543737184256	156036283	56	57	de	es
426181543737184256	156036283	59	63	lugar	es
426181543737184256	156036283	65	65	y	es
426181543737184256	156036283	67	72	tweets	es
426181543737184256	156036283	74	75	de	es
426181543737184256	156036283	77	78	la	es
426181543737184256	156036283	80	84	gente	es
426181543737184256	156036283	86	88	que	es
426181543737184256	156036283	90	91	se	es
426181543737184256	156036283	93	97	queja	es
426181543737184256	156036283	99	100	de	es
426181543737184256	156036283	102	106	ambos	es
426181543737184256	156036283	107	110	....	other
426179954737696768	156036283	0	11	@mememecaigo	other
426179954737696768	156036283	13	14	de	es
426179954737696768	156036283	16	19	todo	es
426179954737696768	156036283	21	22	lo	es
426179954737696768	156036283	24	26	que	es
426179954737696768	156036283	28	33	queria	es
426179954737696768	156036283	35	39	tweet	es
426179954737696768	156036283	41	43	ese	es
426179954737696768	156036283	45	47	fue	es
426179954737696768	156036283	49	50	el	es
426179954737696768	156036283	52	56	unico	es
426179954737696768	156036283	58	60	que	es
426179954737696768	156036283	62	63	me	es
426179954737696768	156036283	65	70	acorde	es
426179954737696768	156036283	71	71	!	other
426179954737696768	156036283	73	78	jajaja	es
426179954737696768	156036283	80	84	loved	en
426179954737696768	156036283	86	87	it	en
426165863860158464	156036283	0	0	"	other
426165863860158464	156036283	1	4	Esto	es
426165863860158464	156036283	6	7	no	es
426165863860158464	156036283	9	10	es	es
426165863860158464	156036283	12	15	high	other
426165863860158464	156036283	17	22	school	other
426165863860158464	156036283	24	30	musical	other
426165863860158464	156036283	31	31	,	other
426165863860158464	156036283	32	36	quien	es
426165863860158464	156036283	38	42	ellas	es
426165863860158464	156036283	44	45	se	es
426165863860158464	156036283	47	51	creen	es
426165863860158464	156036283	52	52	?	other
426165863860158464	156036283	53	53	"	other
426165863860158464	156036283	55	66	@mememecaigo	other
425827644492742656	156036283	0	2	sex	en
425827644492742656	156036283	4	5	ed	other
425827644492742656	156036283	7	10	para	es
425827644492742656	156036283	12	13	ti	es
425827644492742656	156036283	14	16	...	other
425827644492742656	156036283	18	20	you	en
425827644492742656	156036283	22	25	will	en
425827644492742656	156036283	27	31	thank	en
425827644492742656	156036283	33	34	us	en
425827644492742656	156036283	36	40	later	en
425827644492742656	156036283	41	42	;)	other
425827644492742656	156036283	44	55	@mememecaigo	other
425827644492742656	156036283	57	67	@salim_rosa	other
425827644492742656	156036283	69	78	@PattyB_14	other
425826731933847553	156036283	0	10	@salim_rosa	other
425826731933847553	156036283	12	23	@mememecaigo	other
425826731933847553	156036283	25	34	@PattyB_14	other
425826731933847553	156036283	36	38	you	en
425826731933847553	156036283	40	43	have	en
425826731933847553	156036283	45	48	much	en
425826731933847553	156036283	50	51	to	en
425826731933847553	156036283	53	57	learn	en
425826731933847553	156036283	59	64	little	en
425826731933847553	156036283	66	76	grasshopper	en
425826731933847553	156036283	78	83	Jajaja	es
425794367396515840	156036283	0	1	Ok	en
425794367396515840	156036283	3	4	so	en
425794367396515840	156036283	6	7	no	es
425794367396515840	156036283	9	13	deseo	es
425794367396515840	156036283	15	22	estudiar	es
425794367396515840	156036283	24	26	hoy	es
425794367396515840	156036283	27	29	...	other
425788731979997184	156036283	0	0	"	other
425788731979997184	156036283	1	12	@colon_andre	other
425788731979997184	156036283	13	13	:	other
425788731979997184	156036283	15	15	“	other
425788731979997184	156036283	16	21	@PMGA_	other
425788731979997184	156036283	22	22	:	other
425788731979997184	156036283	24	29	cuando	es
425788731979997184	156036283	31	32	mi	es
425788731979997184	156036283	34	38	novio	es
425788731979997184	156036283	40	46	tweetea	other
425788731979997184	156036283	48	51	pero	es
425788731979997184	156036283	53	54	no	es
425788731979997184	156036283	56	63	contesta	es
425788731979997184	156036283	65	65	😌	other
425788731979997184	156036283	67	67	>	other
425788731979997184	156036283	68	68	”	other
425788731979997184	156036283	70	74	pones	es
425788731979997184	156036283	76	80	esate	es
425788731979997184	156036283	82	86	tweet	en
425788731979997184	156036283	88	92	todos	es
425788731979997184	156036283	94	96	los	es
425788731979997184	156036283	98	101	días	es
425788731979997184	156036283	103	108	métele	es
425788731979997184	156036283	110	112	una	es
425788731979997184	156036283	114	120	pescozá	es
